tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,20.0,0.0,0.0,643579076.0,49927.0,1,0.0,1758.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,24.0,0.0,0.0,1290411574.0,42542.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,58324.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
1.0,24.0,0.0,0.0,4239664970.0,52104.0,2,0.0,80.0,0.0,0.0,17822.0,57.0,0.0,49550.0,0.0,0.0,0.0,281.0,0.0,0.0,0,0.0,1,9548.0,13
0.0,2.0,0.0,0.0,390213313.0,41190.0,1,0.0,80.0,0.0,0.0,390213313.0,0.0,1.0,31159.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,24.0,0.0,0.0,3934419274.0,64748.0,2,0.0,80.0,0.0,0.0,41582.0,57.0,0.0,48782.0,0.0,0.0,0.0,324.0,0.0,0.0,0,0.0,1,27480.0,13
1.0,16.0,0.0,0.0,3486963335.0,5408.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,64850.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,25.0,0.0,0.0,4186009672.0,7576.0,1,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,62599.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,56.0,7
1.0,20.0,0.0,0.0,2785719293.0,2364.0,0,0.0,48396.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,2511196.0,0.0,0.0,0.0,0.0,0.0,0.0,65347.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,20.0,0.0,0.0,469490345.0,30620.0,1,0.0,48916.0,0.0,0.0,1.0,0.0,0.0,65535.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,5
1.0,17.0,0.0,0.0,2880386336.0,35204.0,0,0.0,60578.0,1.0,0.0,122.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,485.0,14
1.0,16.0,0.0,0.0,1491555197.0,46275.0,0,0.0,34112.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,17.0,0.0,0.0,3103424866.0,56800.0,0,0.0,45730.0,1.0,0.0,2079.0,0.0,0.0,3333.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,91802.0,12
1.0,18.0,0.0,0.0,701688596.0,22395.0,0,0.0,37236.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,11
1.0,16.0,0.0,0.0,2371662599.0,1733.0,1,0.0,60944.0,0.0,0.0,37918.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,9409484.0,7
1.0,16.0,0.0,0.0,3593369902.0,36151.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59292.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,2372155586.0,24182.0,1,0.0,60944.0,0.0,0.0,530905.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,141607836.0,7
1.0,20.0,0.0,0.0,1981265405.0,63118.0,1,0.0,2658.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,0.0,0.0,0.0,0.0,0.0,1,1078631.0,0.0,0.0,0.0,0.0,0.0,0.0,35717.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,4154772747.0,55400.0,0,0.0,51140.0,0.0,0.0,11841.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,16832.0,13
1.0,24.0,0.0,0.0,1273617843.0,27734.0,1,0.0,5900.0,0.0,0.0,134765936.0,0.0,0.0,60944.0,0.0,0.0,0.0,32.0,0.0,0.0,0,0.0,0,507671.0,7
1.0,24.0,0.0,0.0,2140419082.0,49653.0,2,0.0,80.0,0.0,0.0,13862.0,47.0,0.0,49318.0,0.0,0.0,0.0,273.0,0.0,0.0,0,0.0,1,8029.0,13
1.0,16.0,0.0,0.0,1105639746.0,35176.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,51448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
0.0,4.0,0.0,0.0,0.0,42413.0,1,0.0,58836.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,24.0,0.0,0.0,755888446.0,63575.0,2,0.0,80.0,0.0,0.0,43103.0,36.0,0.0,50906.0,0.0,0.0,0.0,251.0,0.0,0.0,0,0.0,1,23065.0,13
1.0,20.0,0.0,0.0,1975035469.0,56084.0,1,0.0,28609.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,16.0,0.0,0.0,3221842120.0,27937.0,0,0.0,39576.0,0.0,0.0,962.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,24.0,0.0,0.0,534154861.0,35296.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59960.0,0.0,0.0,0.0,107.0,0.0,0.0,0,0.0,1,1.0,12
1.0,18.0,0.0,0.0,3974625547.0,26039.0,0,0.0,55994.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
1.0,24.0,0.0,0.0,2013966124.0,62295.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,698945.0,10
0.0,0.0,39575.0,6494.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,36110411.0,57569.0,0,0.0,80.0,0.0,0.0,304.0,0.0,0.0,57818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,262.0,8
0.0,0.0,0.0,0.0,0.0,0.0,1,589049.0,0.0,0.0,0.0,0.0,0.0,0.0,6878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,2794320747.0,3065.0,2,0.0,80.0,0.0,0.0,44057.0,0.0,0.0,48158.0,0.0,0.0,0.0,158.0,0.0,0.0,0,0.0,1,13555.0,13
1.0,24.0,0.0,0.0,2600608531.0,38237.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,58374.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,756156.0,0.0,0.0,0.0,0.0,0.0,0.0,55766.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,2052791.0,0.0,0.0,0.0,0.0,0.0,0.0,1644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,2013966124.0,57384.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,442465.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0
0.0,0.0,42121.0,10068.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,481447266.0,42392.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,60654.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
0.0,0.0,48594.0,56890.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,20.0,0.0,0.0,1874627440.0,46032.0,1,0.0,46967.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,16.0,0.0,0.0,1938084795.0,58093.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,37800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
0.0,2.0,0.0,0.0,1194211846.0,36687.0,1,0.0,80.0,0.0,0.0,1194211846.0,0.0,1.0,6405.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,24.0,0.0,0.0,2013966124.0,62584.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,1041601.0,10
1.0,24.0,0.0,0.0,2372173956.0,55194.0,1,0.0,60944.0,0.0,0.0,549275.0,0.0,0.0,5900.0,0.0,0.0,0.0,1214.0,0.0,0.0,0,0.0,0,147239304.0,7
0.0,2.0,0.0,0.0,976324656.0,18178.0,1,0.0,80.0,0.0,0.0,976324656.0,0.0,1.0,43824.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,50898.0,56881.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,41557.0,23382.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,2086229773.0,8877.0,1,0.0,54964.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,17.0,0.0,0.0,202896990.0,52795.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,44526.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,637.0,11
1.0,17.0,0.0,0.0,1810909519.0,58208.0,0,0.0,59030.0,1.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,441.0,14
1.0,24.0,0.0,0.0,2404671819.0,32051.0,2,0.0,80.0,0.0,0.0,19307.0,57.0,0.0,50746.0,0.0,0.0,0.0,334.0,0.0,0.0,0,0.0,1,12869.0,13
1.0,17.0,0.0,0.0,3932555164.0,18281.0,0,0.0,44764.0,1.0,0.0,403.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,478.0,11
0.0,0.0,42434.0,61010.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,20.0,0.0,0.0,963287850.0,37702.0,1,0.0,11506.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,2369635.0,0.0,0.0,0.0,0.0,0.0,0.0,47408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,946574041.0,16752.0,1,0.0,80.0,0.0,0.0,946574041.0,0.0,1.0,14353.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,745463.0,0.0,0.0,0.0,0.0,0.0,0.0,52809.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,18.0,0.0,0.0,1040715201.0,45568.0,0,0.0,34302.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
0.0,0.0,15825.0,57274.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,1609447.0,0.0,0.0,0.0,0.0,0.0,0.0,40050.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,2447995603.0,46293.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60958.0,0.0,0.0,0.0,278.0,0.0,0.0,0,0.0,1,1.0,1
0.0,0.0,53871.0,16678.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,2777524474.0,39026.0,0,0.0,44444.0,0.0,0.0,367.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
0.0,0.0,45015.0,55624.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,53998.0,49701.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,1246873240.0,27061.0,0,0.0,50714.0,0.0,0.0,28873.0,277.0,0.0,80.0,0.0,0.0,0.0,494.0,0.0,0.0,0,0.0,1,48541.0,13
1.0,16.0,0.0,0.0,2693538762.0,44778.0,1,0.0,60210.0,0.0,0.0,1483505.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,24.0,0.0,0.0,1809076430.0,792.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,54013.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
1.0,24.0,0.0,0.0,3565002106.0,36990.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,37110.0,0.0,0.0,0.0,314.0,0.0,0.0,0,0.0,1,1.0,11
0.0,2.0,0.0,0.0,0.0,13547.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,60800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
0.0,0.0,23058.0,40606.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,18.0,0.0,0.0,626892565.0,56262.0,0,0.0,44548.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
1.0,16.0,0.0,0.0,3682431494.0,18078.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,64607.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,16.0,0.0,0.0,176127730.0,21335.0,0,0.0,60370.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,1448.0,0.0,0.0,0,0.0,1,1.0,8
0.0,4.0,0.0,0.0,0.0,35421.0,1,0.0,49153.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,24.0,0.0,0.0,1013594299.0,26654.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,430977.0,10
1.0,17.0,0.0,0.0,3989469431.0,2810.0,1,0.0,50294.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,24.0,0.0,0.0,310743529.0,50140.0,2,0.0,80.0,0.0,0.0,9407.0,57.0,0.0,50406.0,0.0,0.0,0.0,376.0,0.0,0.0,0,0.0,1,6975.0,13
1.0,16.0,0.0,0.0,727306098.0,3347.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,37932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
1.0,24.0,0.0,0.0,387052809.0,33494.0,0,0.0,48404.0,0.0,0.0,10337.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,15347.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,1368826.0,0.0,0.0,0.0,0.0,0.0,0.0,47918.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,599758532.0,18512.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,55644.0,0.0,0.0,0.0,221.0,0.0,0.0,0,0.0,1,1.0,8
0.0,4.0,0.0,0.0,0.0,7163.0,1,0.0,49397.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,2.0,0.0,0.0,0.0,28228.0,1,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,60764.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,20.0,0.0,0.0,631202051.0,26245.0,1,0.0,16430.0,0.0,0.0,1.0,0.0,0.0,65535.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,5
0.0,0.0,21667.0,3492.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,17.0,0.0,0.0,2393917817.0,49675.0,0,0.0,38398.0,1.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1878.0,8
1.0,17.0,0.0,0.0,3540433265.0,4310.0,0,0.0,80.0,1.0,0.0,485.0,0.0,0.0,32846.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,121.0,14
1.0,16.0,0.0,0.0,2185753780.0,16191.0,0,0.0,60540.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
1.0,24.0,0.0,0.0,1000741976.0,627.0,1,0.0,54562.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
0.0,2.0,0.0,0.0,208690148.0,54510.0,1,0.0,80.0,0.0,0.0,208690148.0,0.0,1.0,16892.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,41701.0,52053.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,521769913.0,51525.0,1,0.0,60598.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
1.0,24.0,0.0,0.0,3125970031.0,47563.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,57052.0,0.0,0.0,0.0,36.0,0.0,0.0,0,0.0,1,531.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,0.0,0.0,0.0,0.0,0.0,1,1757315.0,0.0,0.0,0.0,0.0,0.0,0.0,40704.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,41373.0,4951.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2213215181.0,13360.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,400.0,0.0,0.0,0,0.0,1,2341361.0,0
1.0,24.0,0.0,0.0,3440829153.0,13941.0,0,0.0,49348.0,0.0,0.0,25718.0,277.0,0.0,80.0,0.0,0.0,0.0,494.0,0.0,0.0,0,0.0,1,47059.0,13
1.0,16.0,0.0,0.0,2397991785.0,39944.0,1,0.0,47924.0,0.0,0.0,77393.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,20.0,0.0,0.0,185700033.0,35070.0,1,0.0,2613.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,24.0,0.0,0.0,2013966124.0,62399.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,546321.0,10
1.0,16.0,0.0,0.0,2273168340.0,4337.0,0,0.0,80.0,0.0,0.0,486.0,0.0,0.0,60866.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,122.0,14
0.0,2.0,0.0,0.0,1922624540.0,16446.0,1,0.0,80.0,0.0,0.0,1922624540.0,0.0,1.0,4528.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,0.0,0.0,0.0,0.0,0.0,1,1600050.0,0.0,0.0,0.0,0.0,0.0,0.0,23260.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,647774.0,0.0,0.0,0.0,0.0,0.0,0.0,61803.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,2686468672.0,19486.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,55780.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
1.0,17.0,0.0,0.0,267329936.0,10596.0,0,0.0,51674.0,1.0,0.0,261.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,303.0,8
1.0,20.0,0.0,0.0,851305976.0,54639.0,1,0.0,16632.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,24.0,0.0,0.0,839249149.0,44752.0,0,0.0,48802.0,0.0,0.0,430.0,303.0,0.0,80.0,0.0,0.0,0.0,487.0,0.0,0.0,0,0.0,1,1.0,1
1.0,24.0,0.0,0.0,942519089.0,38091.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59512.0,0.0,0.0,0.0,32.0,0.0,0.0,0,0.0,1,740.0,1
0.0,2.0,0.0,0.0,932289844.0,7849.0,1,0.0,80.0,0.0,0.0,932289844.0,0.0,1.0,27153.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,2428051160.0,25037.0,0,0.0,36980.0,0.0,0.0,983.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,24.0,0.0,0.0,2254588034.0,2146.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,65049.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
1.0,16.0,0.0,0.0,3472085105.0,24255.0,0,0.0,80.0,0.0,0.0,479.0,0.0,0.0,40284.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,446.0,11
1.0,20.0,0.0,0.0,4181425510.0,62845.0,0,0.0,46128.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,24.0,0.0,0.0,2372078438.0,49770.0,1,0.0,60944.0,0.0,0.0,453757.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,119454116.0,7
1.0,20.0,0.0,0.0,587811624.0,37670.0,1,0.0,11182.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,24.0,0.0,0.0,702117073.0,29742.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,65361.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
1.0,24.0,0.0,0.0,1724461654.0,45819.0,2,0.0,80.0,0.0,0.0,42077.0,36.0,0.0,50972.0,0.0,0.0,0.0,251.0,0.0,0.0,0,0.0,1,21338.0,13
1.0,24.0,0.0,0.0,1444259531.0,4051.0,0,0.0,3333.0,0.0,0.0,91338.0,0.0,0.0,47336.0,0.0,0.0,0.0,160.0,0.0,0.0,0,0.0,1,1518.0,12
1.0,24.0,0.0,0.0,752432968.0,32163.0,0,0.0,44340.0,0.0,0.0,222.0,1465.0,0.0,80.0,0.0,0.0,0.0,310.0,0.0,0.0,0,0.0,1,1449.0,8
0.0,0.0,0.0,0.0,0.0,0.0,1,189571.0,0.0,0.0,0.0,0.0,0.0,0.0,10935.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,2213215181.0,5214.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,224.0,0.0,0.0,0,0.0,1,2076577.0,0
1.0,24.0,0.0,0.0,2213215181.0,38653.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,256.0,0.0,0.0,0,0.0,1,273985.0,0
1.0,17.0,0.0,0.0,2248295262.0,10472.0,0,0.0,59420.0,1.0,0.0,109.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,150.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,2361865.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1453306566.0,30049.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,224.0,0.0,0.0,0,0.0,1,271425.0,0
1.0,24.0,0.0,0.0,2013966124.0,43535.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,966545.0,10
1.0,16.0,0.0,0.0,807064991.0,18323.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,54734.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,6
1.0,18.0,0.0,0.0,2020596205.0,5632.0,0,0.0,44286.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,11
1.0,16.0,0.0,0.0,2578655276.0,6957.0,1,0.0,56322.0,0.0,0.0,353393.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
