tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
0.0,2.0,0.0,0.0,922321604.0,15186.0,0.0,0.0,80.0,0.0,0.0,922321604.0,0.0,1.0,39628.0,0.0,0.0,0.0,120.0, 2021 19:05:10.816906000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,2205495982.0,36036.0,0.0,0.0,56059.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 13:42:43.008155000 ,0.0,0.0,0.0,0,1.0,Normal
1.0,18.0,0.0,0.0,601776579.0,32389.0,0,0.0,45478.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:52:38.369358000 ,0.0,0.0,0.0,0.0,0.0,Password
1.0,20.0,0.0,0.0,1410089661.0,36643.0,0.0,0.0,1817.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 16:10:39.953552000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,16.0,0.0,0.0,812321724.0,31833.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,39794.0,0.0,0.0,0.0,0.0, 2021 21:37:33.964030000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,16.0,0.0,0.0,2636647924.0,49005.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,60110.0,0.0,0.0,0.0,0.0, 2021 18:50:10.567103000 ,0.0,0.0,0.0,0.0,104.0,XSS
1.0,17.0,0.0,0.0,1150261863.0,53408.0,0,0.0,55098.0,1.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 20:43:59.821039000 ,0.0,0.0,0.0,0.0,1878.0,Password
1.0,16.0,0.0,0.0,3304902915.0,39428.0,0.0,0.0,50692.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 16:32:40.247606000 ,0.0,0.0,0.0,0,1.0,Normal
1.0,24.0,0.0,0.0,1575457456.0,48628.0,0.0,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,52427.0,0.0,0.0,0.0,41.0, 2021 16:20:28.179160000 ,0,0.0,0.0,0,15.0,Normal
1.0,20.0,0.0,0.0,2287256464.0,6079.0,0,0.0,48300.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0, 2021 23:11:44.248975000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,24.0,0.0,0.0,2069922502.0,44530.0,0,0.0,34638.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,149.0, 2021 23:16:46.769578000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,16.0,0.0,0.0,561004713.0,10236.0,0,0.0,80.0,0.0,0.0,442.0,0.0,0.0,59592.0,0.0,0.0,0.0,0.0, 2021 18:20:21.154728000 ,0.0,0.0,0.0,0.0,104.0,XSS
1.0,16.0,0.0,0.0,2693926378.0,6327.0,0.0,0.0,60210.0,0.0,0.0,1871121.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:54:25.222629000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,24.0,0.0,0.0,2454967392.0,7886.0,0,0.0,49722.0,0.0,0.0,4001.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:34:54.077006000 ,0.0,0.0,0.0,0.0,12377.0,Vulnerability_scanner
1.0,18.0,0.0,0.0,1226971362.0,40560.0,0.0,0.0,52480.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 12:46:57.012941000 ,0.0,0.0,0.0,0,0.0,Normal
1.0,16.0,0.0,0.0,4250522155.0,13461.0,0,0.0,80.0,0.0,0.0,151.0,0.0,0.0,34390.0,0.0,0.0,0.0,0.0, 2021 23:16:00.595974000 ,0.0,0.0,0.0,0.0,109.0,Uploading
1.0,16.0,0.0,0.0,2035101871.0,35256.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,49805.0,0.0,0.0,0.0,0.0, 2021 21:36:32.111548000 ,0,0.0,0.0,0,59.0,Normal
0.0,2.0,0.0,0.0,102867561.0,38537.0,0.0,0.0,80.0,0.0,0.0,102867561.0,0.0,1.0,39026.0,0.0,0.0,0.0,120.0, 2021 19:08:43.102427000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,2371734573.0,11434.0,0.0,0.0,60944.0,0.0,0.0,109892.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:13:37.386823000 ,0.0,0.0,0.0,0,27312523.0,Normal
1.0,16.0,0.0,0.0,890808270.0,37575.0,0.0,0.0,50727.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 12:19:09.225564000 ,0.0,0.0,0.0,0,5.0,Normal
1.0,20.0,0.0,0.0,881873863.0,50164.0,0,0.0,54276.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0, 2021 23:13:59.403161000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,16.0,0.0,0.0,842877034.0,52811.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,65076.0,0.0,0.0,0.0,0.0, 2021 11:47:13.240131000 ,0.0,0.0,0.0,0,1.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297523.0,0.0,0.0,0.0,0.0,0.0,0.0,39511.0,0.0,0.0,0.0,0.0,97.200.168.102,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,17.0,0.0,0.0,2128212450.0,36819.0,0,0.0,80.0,1.0,0.0,488.0,0.0,0.0,55230.0,0.0,0.0,0.0,0.0, 2021 11:36:01.720048000 ,0.0,0.0,0.0,0.0,291.0,DDoS_HTTP
1.0,24.0,0.0,0.0,2923021366.0,18439.0,0,0.0,50016.0,0.0,0.0,26485.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:36:11.777669000 ,0.0,0.0,0.0,0.0,39107.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,1453306566.0,64622.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,304.0, 2021 18:08:50.459281000 ,0.0,0.0,0.0,0.0,534385.0,Backdoor
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2835885.0,0.0,0.0,0.0,0.0,0.0,0.0,56673.0,0.0,0.0,0.0,0.0,145.199.212.123,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,3318820818.0,27224.0,0.0,0.0,61852.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0, 2021 15:12:46.502618000 ,0.0,0.0,0.0,0,1.0,Normal
0.0,2.0,0.0,0.0,0.0,43314.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,50022.0,0.0,0.0,0.0,0.0, 2021 19:36:14.455810000 ,0.0,0.0,0.0,0.0,0.0,Vulnerability_scanner
1.0,17.0,0.0,0.0,31131080.0,22811.0,0.0,0.0,50209.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 21:41:22.838203000 ,0,0.0,0.0,0,5.0,Normal
0.0,2.0,0.0,0.0,880247890.0,4317.0,0.0,0.0,80.0,0.0,0.0,880247890.0,0.0,1.0,10790.0,0.0,0.0,0.0,0.0, 2021 18:40:23.630985000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,16.0,0.0,0.0,2200453346.0,55451.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,58156.0,0.0,0.0,0.0,0.0, 2021 14:15:49.526250000 ,0.0,0.0,0.0,0,1.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,41448.0,0.0,0.0,0.0,0.0,0.0,0.0,21777.0,0.0,0.0,0.0,0.0,6.202.125.2,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,20.0,0.0,0.0,880647353.0,14784.0,0.0,0.0,7762.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:03:51.714738000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,2.0,0.0,0.0,0.0,25184.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,49546.0,0.0,0.0,0.0,0.0, 2021 23:11:51.640238000 ,0.0,0.0,0.0,0.0,0.0,Uploading
1.0,24.0,0.0,0.0,2213215181.0,12076.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,208.0, 2021 20:37:01.558454000 ,0.0,0.0,0.0,0.0,1093825.0,Backdoor
1.0,24.0,0.0,0.0,3446540651.0,52233.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,55952.0,0.0,0.0,0.0,221.0, 2021 17:49:16.309245000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,16.0,0.0,0.0,468432423.0,47122.0,0.0,0.0,51642.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 17:41:54.762032000 ,0,0.0,0.0,0,5.0,Normal
1.0,16.0,0.0,0.0,823788654.0,31494.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,52461.0,0.0,0.0,0.0,0.0, 2021 20:48:00.565694000 ,0,0.0,0.0,0,59.0,Normal
1.0,16.0,0.0,0.0,2578781852.0,44344.0,0.0,0.0,56322.0,0.0,0.0,479969.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 18:07:47.251791000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,0.0,7951.0,41433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:11.212084000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,18.0,0.0,0.0,3470580118.0,9042.0,0.0,0.0,65435.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 21:26:03.014909000 ,0,0.0,0.0,0,0.0,Normal
1.0,16.0,0.0,0.0,1227592032.0,17545.0,0,0.0,59552.0,0.0,0.0,117.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:18:10.223475000 ,0.0,0.0,0.0,0.0,486.0,XSS
1.0,24.0,0.0,0.0,3477481280.0,2821.0,0,0.0,50434.0,0.0,0.0,22029.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:38:26.210519000 ,0.0,0.0,0.0,0.0,44085.0,Vulnerability_scanner
1.0,25.0,0.0,0.0,1811146804.0,63551.0,0.0,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,58929.0,0.0,0.0,0.0,2.0, 2021 22:36:48.555626000 ,0,0.0,0.0,0,56.0,Normal
1.0,16.0,0.0,0.0,4127245226.0,5405.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,53465.0,0.0,0.0,0.0,0.0, 2021 22:27:32.458220000 ,0,0.0,0.0,0,59.0,Normal
1.0,24.0,0.0,0.0,3345924691.0,29711.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,52785.0,0.0,0.0,0.0,14.0, 2021 17:05:51.738147000 ,0.0,0.0,0.0,MQTT,1.0,Normal
1.0,16.0,0.0,0.0,2693905290.0,13296.0,0.0,0.0,60210.0,0.0,0.0,1850033.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:53:59.514694000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,2.0,0.0,0.0,0.0,53327.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,45646.0,0.0,0.0,0.0,0.0, 2021 01:55:27.035608000 ,0.0,0.0,0.0,0.0,0.0,Password
0.0,0.0,14901.0,31678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:17.759699000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2185307.0,0.0,0.0,0.0,0.0,0.0,0.0,25307.0,0.0,0.0,0.0,0.0,164.58.14.207,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,30399.0,61825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:18.372186000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,63392.0,4097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:27.114078000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,20.0,0.0,0.0,510500516.0,41810.0,0.0,0.0,48144.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0, 2021 23:06:27.530937000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,16.0,0.0,0.0,2251477715.0,8368.0,0,0.0,39930.0,0.0,0.0,420.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:37:44.003103000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,16.0,0.0,0.0,550680188.0,17424.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59078.0,0.0,0.0,0.0,0.0, 2021 17:49:05.483871000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,24.0,0.0,0.0,1176769103.0,17965.0,GET,0.0,80.0,0.0,0.0,1.0,164.0,0.0,50874.0,0.0,0.0,0.0,387.0, 2021 19:40:47.450413000 ,0.0,0.0,0.0,0.0,1.0,Vulnerability_scanner
1.0,17.0,0.0,0.0,4114183953.0,22475.0,0,0.0,80.0,1.0,0.0,1760.0,0.0,0.0,55166.0,0.0,0.0,0.0,0.0, 2021 18:30:36.518550000 ,0.0,0.0,0.0,0.0,222.0,Password
0.0,2.0,0.0,0.0,2117002497.0,44284.0,0.0,0.0,80.0,0.0,0.0,2117002497.0,0.0,1.0,27574.0,0.0,0.0,0.0,120.0, 2021 19:09:42.056716000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,_googlecast._tcp.local,0.0,0.0,0.0,5353.0,0.0,0.0,0.0,12.0,0.0,4.096856,MITM
0.0,0.0,27681.0,36748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:14.131882000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,632569.0,0.0,0.0,0.0,0.0,0.0,0.0,65206.0,0.0,0.0,0.0,0.0,249.158.190.154,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,1453306566.0,35538.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,168.0, 2021 17:58:23.150231000 ,0.0,0.0,0.0,0.0,1449.0,Backdoor
0.0,0.0,28022.0,17035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:15.421454000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,0.0,30819.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,43288.0,0.0,0.0,0.0,0.0, 2021 21:41:29.564962000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891531.0,0.0,0.0,0.0,0.0,0.0,0.0,17531.0,0.0,0.0,0.0,0.0,174.2.210.101,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,25.0,0.0,0.0,3858313274.0,11752.0,0.0,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,60896.0,0.0,0.0,0.0,2.0, 2021 22:55:16.444986000 ,0,0.0,0.0,0,56.0,Normal
0.0,2.0,0.0,0.0,1672523922.0,25379.0,0.0,0.0,80.0,0.0,0.0,1672523922.0,0.0,1.0,56682.0,0.0,0.0,0.0,120.0, 2021 19:09:22.167912000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459791.0,0.0,0.0,0.0,0.0,0.0,0.0,22766.0,0.0,0.0,0.0,0.0,153.154.214.236,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,0.0,62652.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,39096.0,0.0,0.0,0.0,0.0, 2021 21:36:47.615932000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
1.0,16.0,0.0,0.0,1330499460.0,50795.0,0,0.0,40460.0,0.0,0.0,712.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:38:01.957537000 ,0.0,0.0,0.0,0.0,479.0,SQL_injection
0.0,0.0,0.0,0.0,0.0,0.0,0.0,404814.0,0.0,0.0,0.0,0.0,0.0,0.0,16669.0,0.0,0.0,0.0,0.0,204.204.165.149,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,3075339821.0,44616.0,GET,0.0,80.0,0.0,0.0,6932.0,57.0,0.0,51126.0,0.0,0.0,0.0,315.0, 2021 19:42:16.166319000 ,0.0,0.0,0.0,0.0,4691.0,Vulnerability_scanner
1.0,20.0,0.0,0.0,992293435.0,64726.0,0.0,0.0,56405.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:06:11.438668000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,16.0,0.0,0.0,1665661906.0,60328.0,0.0,0.0,60789.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 18:41:29.894592000 ,0,0.0,0.0,0,6.0,Normal
1.0,16.0,0.0,0.0,880668140.0,59210.0,0,0.0,37890.0,0.0,0.0,473.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:37:28.993123000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,17.0,0.0,0.0,1566404969.0,32470.0,0,0.0,59732.0,1.0,0.0,104.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:28:29.984380000 ,0.0,0.0,0.0,0.0,441.0,XSS
1.0,24.0,0.0,0.0,2978625993.0,36292.0,GET,0.0,80.0,0.0,0.0,992.0,164.0,0.0,49316.0,0.0,0.0,0.0,396.0, 2021 19:31:25.673513000 ,0.0,0.0,0.0,0.0,779.0,Vulnerability_scanner
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1161064.0,0.0,0.0,0.0,0.0,0.0,0.0,63036.0,0.0,0.0,0.0,0.0,165.197.252.209,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,4134583744.0,57595.0,0,0.0,33014.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:49:21.321894000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,20.0,0.0,0.0,4052563735.0,13561.0,0.0,0.0,48854.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0, 2021 00:06:16.568070000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,24.0,0.0,0.0,685213273.0,53901.0,0,0.0,50726.0,0.0,0.0,29748.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:39:54.452425000 ,0.0,0.0,0.0,0.0,40592.0,Vulnerability_scanner
1.0,20.0,0.0,0.0,1661490656.0,39390.0,0.0,0.0,27014.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:03:33.611557000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102157.0,0.0,0.0,0.0,0.0,0.0,0.0,33594.0,0.0,0.0,0.0,0.0,35.38.48.90,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,4.0,0.0,0.0,0.0,7626.0,0.0,0.0,61051.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 18:45:55.324347000 ,0,0.0,0.0,0,6.0,Normal
0.0,2.0,0.0,0.0,95285065.0,47912.0,0.0,0.0,80.0,0.0,0.0,95285065.0,0.0,1.0,20245.0,0.0,0.0,0.0,120.0, 2021 19:09:29.589881000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,24.0,0.0,0.0,3200437124.0,61239.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,44826.0,0.0,0.0,0.0,301.0, 2021 11:38:26.521825000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,16.0,0.0,0.0,590963082.0,51973.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,54554.0,0.0,0.0,0.0,0.0, 2021 13:19:46.339745000 ,0.0,0.0,0.0,0,59.0,Normal
1.0,24.0,0.0,0.0,2013966124.0,16101.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 23:27:12.489747000 ,0.0,0.0,0.0,0.0,531889.0,Ransomware
0.0,2.0,0.0,0.0,1774305575.0,24745.0,0.0,0.0,80.0,0.0,0.0,1774305575.0,0.0,1.0,3460.0,0.0,0.0,0.0,0.0, 2021 16:38:04.793488000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,16.0,0.0,0.0,2129975957.0,49345.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,32930.0,0.0,0.0,0.0,0.0, 2021 11:36:54.406803000 ,0.0,0.0,0.0,0.0,279.0,DDoS_HTTP
1.0,24.0,0.0,0.0,3999167843.0,28024.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,40782.0,0.0,0.0,0.0,318.0, 2021 11:38:03.001143000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,MITM
1.0,16.0,0.0,0.0,2398254953.0,46475.0,0.0,0.0,47924.0,0.0,0.0,340561.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:13:18.622402000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,24.0,0.0,0.0,2372227692.0,33086.0,0.0,0.0,60944.0,0.0,0.0,603011.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:56:16.261672000 ,0,0.0,0.0,0,161710882.0,Normal
1.0,16.0,0.0,0.0,1958627313.0,65523.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,57108.0,0.0,0.0,0.0,0.0, 2021 18:12:28.129426000 ,0.0,0.0,0.0,0,59.0,Normal
1.0,16.0,0.0,0.0,4029166031.0,23820.0,0,0.0,80.0,0.0,0.0,150.0,0.0,0.0,33852.0,0.0,0.0,0.0,0.0, 2021 23:13:55.763653000 ,0.0,0.0,0.0,0.0,108.0,Uploading
0.0,0.0,63385.0,5889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:35.613995000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,3073.0,45036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:26.342975000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,813996.0,0.0,0.0,0.0,0.0,0.0,0.0,26801.0,0.0,0.0,0.0,0.0,73.198.13.98,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,4288875501.0,5896.0,GET,0.0,80.0,0.0,0.0,23762.0,0.0,0.0,49718.0,0.0,0.0,0.0,151.0, 2021 19:34:52.758679000 ,0.0,0.0,0.0,0.0,7399.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,2372128874.0,6948.0,0.0,0.0,60944.0,0.0,0.0,504193.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:48:11.059349000 ,0.0,0.0,0.0,0,133618125.0,Normal
1.0,24.0,0.0,0.0,1353519646.0,60644.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,39634.0,0.0,0.0,0.0,361.0, 2021 21:37:25.446682000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
0.0,0.0,17081.0,63413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:28.819204000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2058028505.0,42129.0,0,0.0,40430.0,0.0,0.0,448.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:38:01.389115000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,17.0,0.0,0.0,3802131769.0,34136.0,0,0.0,40942.0,1.0,0.0,372.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:38:45.284325000 ,0.0,0.0,0.0,0.0,478.0,SQL_injection
0.0,2.0,0.0,0.0,0.0,33625.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,52762.0,0.0,0.0,0.0,0.0, 2021 20:41:16.953503000 ,0.0,0.0,0.0,0.0,0.0,Password
1.0,20.0,0.0,0.0,578207911.0,32222.0,0.0,0.0,47992.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0, 2021 22:53:46.377428000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,24.0,0.0,0.0,2372122511.0,15865.0,0.0,0.0,60944.0,0.0,0.0,497830.0,0.0,0.0,5900.0,0.0,0.0,0.0,1257.0, 2021 19:47:36.762316000 ,0.0,0.0,0.0,0,131709166.0,Normal
0.0,2.0,0.0,0.0,479748340.0,39239.0,0.0,0.0,80.0,0.0,0.0,479748340.0,0.0,1.0,42024.0,0.0,0.0,0.0,120.0, 2021 19:09:48.196282000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,1571057926.0,13387.0,0,0.0,37704.0,0.0,0.0,263.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:50:46.573913000 ,0.0,0.0,0.0,0.0,304.0,Password
1.0,24.0,0.0,0.0,1453306566.0,28935.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,208.0, 2021 18:11:58.018925000 ,0.0,0.0,0.0,0.0,695937.0,Backdoor
1.0,16.0,0.0,0.0,2693067402.0,9656.0,0.0,0.0,60210.0,0.0,0.0,1012145.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:35:20.225197000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
